[50, 20, 32, 4432708, 0.6376804670715333, 0.643160000038147, 0.6270833188056946, 0.66212, 249.60792541503906]
[50, 50, 32, 4437298, 0.6171711052322387, 0.6618400000190735, 0.6811975311279297, 0.61252, 360.634868144989]
[50, 100, 32, 4448948, 0.6219186178207398, 0.6533200000381469, 0.6363481485748291, 0.62264, 615.509791135788]
[50, 200, 32, 4487248, 0.6079819486999511, 0.658879999961853, 0.5973224577713012, 0.67672, 1110.7866868972778]
[50, 500, 32, 4722148, 0.6931873051452637, 0.4968, 0.6931473014450074, 0.5, 3458.7809681892395]
[50, 20, 32, 4432708, 0.6606566069984436, 0.5970000001907348, 0.6544740601921082, 0.60184, 209.78257942199707]
[50, 50, 32, 4437298, 0.6329588753509522, 0.6450800001716613, 0.6286846777534485, 0.64664, 318.57941579818726]
[50, 100, 32, 4448948, 0.626706328086853, 0.6443599999809265, 0.6517039742469788, 0.61884, 562.7595283985138]
[50, 200, 32, 4487248, 0.6222157908630371, 0.6452399998855591, 0.6249059831047058, 0.64444, 1023.2206013202667]
[50, 500, 32, 4722148, 0.7037422802734375, 0.5334800001335144, 0.6821173525619507, 0.55776, 3257.578360557556]
[50, 20, 32, 4432708, 0.6172188492012024, 0.6644, 0.6112565525054932, 0.68132, 428.7461807727814]
[50, 50, 32, 4437298, 0.5930276132202148, 0.679119999961853, 0.5828856637573242, 0.70236, 621.2842557430267]
[50, 100, 32, 4448948, 0.5826911168289185, 0.6848800000190735, 0.5933006447410584, 0.6706, 1053.0123896598816]
[50, 200, 32, 4487248, 0.5720118319511414, 0.691680000038147, 0.6346003621482849, 0.6212, 1970.6013939380646]
[50, 500, 32, 4722148, 0.6931803389167785, 0.4983199999809265, 0.6931474530792237, 0.5, 6293.416866540909]
[50, 20, 32, 4432708, 0.6078237443733215, 0.6732400000762939, 0.5906654968070983, 0.69964, 347.2185971736908]
[50, 50, 32, 4437298, 0.595384086151123, 0.6835600001525879, 0.6174233937263489, 0.67136, 530.9194002151489]
[50, 100, 32, 4448948, 0.6165049298667907, 0.6558800000953674, 0.6364465594673157, 0.62336, 949.3022027015686]
[50, 200, 32, 4487248, 0.5673750203132629, 0.70012, 0.6097954645729065, 0.66496, 1810.306406736374]
[50, 500, 32, 4722148, 0.6931765112876892, 0.49704000007629395, 0.6931499082946777, 0.50004, 5876.735167503357]
[50, 20, 32, 4432708, 0.5847420871162414, 0.6939200000190735, 0.6313716492462158, 0.61832, 655.5884897708893]
[50, 50, 32, 4437298, 0.5760439958000183, 0.6929600000190735, 0.5980267438316346, 0.66228, 936.9619038105011]
[50, 100, 32, 4448948, 0.5585314970970153, 0.7087999999618531, 0.588857556552887, 0.68064, 1643.6594483852386]
[50, 200, 32, 4487248, 0.5340089868927002, 0.723439999961853, 0.6241217101669312, 0.66868, 3121.122697353363]
[50, 500, 32, 4722148, 0.6935476118850707, 0.49783999998092654, 0.6936946862983704, 0.5, 10129.571161031723]
[50, 20, 32, 4432708, 0.6150188718795776, 0.6628399999809265, 0.6381556827354431, 0.64404, 539.9765031337738]
[50, 50, 32, 4437298, 0.5909323853111267, 0.688840000076294, 0.6093732368850708, 0.66308, 822.2102127075195]
[50, 100, 32, 4448948, 0.5593225076675415, 0.7099999999427795, 0.5677569313621521, 0.7086, 1489.2499856948853]
[50, 200, 32, 4487248, 0.5196418633460999, 0.7345599999046326, 0.6190253990554809, 0.6676, 2878.357229232788]
[50, 500, 32, 4722148, 0.6851869830703735, 0.566599999923706, 0.6735065095901489, 0.58284, 9603.225801706314]
