[100, 20, 64, 8869654, 0.6191608553218841, 0.655800000038147, 0.8289668787002563, 0.58472, 798.7499170303345]
[100, 50, 64, 8892094, 0.5870043593788147, 0.682600000038147, 0.473286950340271, 0.77688, 802.1751718521118]
[100, 100, 64, 8945494, 0.6070517388343811, 0.666799999961853, 0.49610917198181154, 0.77296, 806.5077629089355]
[100, 200, 64, 9112294, 0.619145244216919, 0.657, 0.4726732300281525, 0.77492, 813.4629828929901]
[100, 20, 64, 8869654, 0.623666639251709, 0.654800000038147, 0.5537520566749573, 0.72052, 578.2075669765472]
[100, 50, 64, 8892094, 0.6315702415847778, 0.6414000000190735, 0.9549839791297913, 0.50356, 589.7982671260834]
[100, 100, 64, 8945494, 0.6372687135314942, 0.633359999961853, 0.5486601175689697, 0.73252, 595.4609899520874]
[100, 200, 64, 9112294, 0.6517064552116394, 0.6222399999809265, 0.5976166742706299, 0.6752, 597.8804500102997]
[100, 20, 64, 8869654, 0.6513225451278687, 0.61284, 0.5756455237197876, 0.71384, 498.7652509212494]
[100, 50, 64, 8892094, 0.650560165309906, 0.6180400000190734, 0.6040221597099305, 0.68164, 506.0256769657135]
[100, 100, 64, 8945494, 0.6599629478263855, 0.6046000000953674, 0.5901470097541809, 0.69544, 507.25475311279297]
[100, 200, 64, 9112294, 0.6681201704788208, 0.598719999961853, 0.5610254308891296, 0.7182, 509.6307210922241]
[100, 20, 64, 8869654, 0.5193104151344299, 0.745760000038147, 0.4804352688026428, 0.7666, 1099.147863149643]
[100, 50, 64, 8892094, 0.4329339340209961, 0.801759999961853, 0.4261534342288971, 0.80776, 1125.4672000408173]
[100, 100, 64, 8945494, 0.4715856994533539, 0.78064, 0.40420226961135863, 0.8178, 1146.4571330547333]
[100, 200, 64, 9112294, 0.42837264387130736, 0.8039600000190735, 0.38140702835083007, 0.83216, 1147.1901280879974]
[100, 20, 64, 8869654, 0.511504328289032, 0.7545199999809266, 0.4500410025691986, 0.79304, 693.3546130657196]
[100, 50, 64, 8892094, 0.5260707847595215, 0.742839999961853, 0.5670076033210755, 0.71868, 717.5651621818542]
[100, 100, 64, 8945494, 0.5272998892116547, 0.7426000000190734, 0.4495073623275757, 0.79276, 678.8292741775513]
[100, 200, 64, 9112294, 0.5342636950874329, 0.7387199999809265, 0.5073842482566834, 0.7414, 712.8684568405151]
